True_Price,Predicted_Price,Error,Percent_Error
26228.324,25365.854,-862.4707,-3.288318
26539.674,25679.637,-860.0371,-3.2405715
26608.693,25859.205,-749.4883,-2.8167048
26568.281,25954.686,-613.5957,-2.3095047
26534.188,26192.541,-341.64648,-1.287571
26754.281,26254.854,-499.42773,-1.8667208
27211.117,26650.385,-560.7324,-2.060674
27132.008,27232.447,100.43945,0.37018806
26567.633,27017.455,449.82227,1.6931213
26579.568,26104.254,-475.31445,-1.7882701
26579.39,26286.016,-293.375,-1.1037687
26256.826,26321.455,64.62891,0.24614134
26298.48,26054.324,-244.15625,-0.9284044
26217.25,26331.982,114.73242,0.43762186
26352.717,26056.453,-296.26367,-1.1242244
27021.547,26375.756,-645.791,-2.3899114
26911.72,26957.648,45.927734,0.17066072
26967.916,26617.44,-350.47656,-1.2996057
27983.75,26670.795,-1312.9551,-4.6918483
27530.785,27716.7,185.91406,0.6752952
27429.979,26817.396,-612.58203,-2.2332573
27799.395,26990.47,-808.9238,-2.9098613
27415.912,27534.508,118.5957,0.43257982
27946.598,27013.348,-933.25,-3.3394046
27968.84,27724.713,-244.12695,-0.8728533
27935.09,27975.148,40.058594,0.14339884
27583.678,27783.572,199.89453,0.7246841
27391.02,27223.678,-167.3418,-0.6109367
26873.32,27188.92,315.5996,1.1743975
26756.799,26632.059,-124.740234,-0.46620014
26862.375,26643.482,-218.89258,-0.81486684
26861.707,26884.596,22.888672,0.085209295
27159.652,26950.441,-209.21094,-0.7703005
28519.467,27107.525,-1411.9414,-4.9507985
28415.748,27947.127,-468.6211,-1.6491598
28328.342,27862.307,-466.03516,-1.6451199
28719.807,27721.404,-998.40234,-3.4763548
29682.95,28277.578,-1405.3711,-4.734607
29918.412,29666.13,-252.28125,-0.8432307
29993.896,30192.904,199.00781,0.66349435
33086.234,30383.674,-2702.5605,-8.168232
33901.527,33420.95,-480.57812,-1.4175707
34502.82,35017.086,514.2656,1.4905032
34156.65,36181.035,2024.3867,5.926772
33909.8,36258.26,2348.461,6.925611
34089.574,36308.305,2218.7305,6.5085306
34538.48,36165.51,1627.0312,4.710778
34502.363,36241.145,1738.7812,5.0396004
34667.78,35572.445,904.66406,2.609524
35437.254,35686.18,248.92578,0.7024409
34938.242,36355.996,1417.7539,4.0578856
34732.324,35684.74,952.41406,2.7421546
35082.2,35241.4,159.19922,0.45378917
35049.355,35414.22,364.86328,1.0409986
35037.37,35256.7,219.32812,0.6259834
35443.562,35108.086,-335.47656,-0.9465092
35655.277,35415.293,-239.98438,-0.6730683
36693.125,35541.766,-1151.3594,-3.137807
37313.97,36339.195,-974.77344,-2.6123552
37138.05,36980.53,-157.51953,-0.42414597
37054.52,36895.383,-159.13672,-0.42946643
36502.355,36647.74,145.38281,0.39828336
35537.64,35592.543,54.902344,0.1544907
37880.582,34502.832,-3377.75,-8.916838
36154.77,37486.082,1331.3125,3.6822598
36596.684,35687.64,-909.04297,-2.4839492
36585.703,36362.074,-223.6289,-0.6112467
37386.547,36157.844,-1228.7031,-3.2864847
37476.957,37520.62,43.664062,0.116509095
35813.812,36723.27,909.45703,2.539403
37432.34,34105.957,-3326.3828,-8.886388
37289.62,36135.24,-1154.3828,-3.0957215
37720.28,36166.58,-1553.7031,-4.1190124
37796.793,36654.207,-1142.5859,-3.0229707
37479.12,36912.836,-566.28516,-1.510935
37254.168,36072.01,-1182.1562,-3.1732187
37831.086,35156.77,-2674.3164,-7.0690975
37858.492,36618.047,-1240.4453,-3.276531
37712.746,36606.344,-1106.4023,-2.9337623
38688.75,36408.797,-2279.9531,-5.8930645
39476.332,37581.535,-1894.7969,-4.79983
39978.39,39182.258,-796.1328,-1.991408
41980.098,39826.234,-2153.8633,-5.130677
44080.65,42647.805,-1432.8438,-3.250505
43746.445,45689.645,1943.1992,4.441959
43292.664,46022.316,2729.6523,6.3051147
44166.6,45678.04,1511.4375,3.4221277
43725.984,47296.047,3570.0625,8.164625
43779.7,47047.73,3268.0312,7.464718
41243.832,46336.234,5092.4023,12.347064
41450.223,40201.293,-1248.9297,-3.0130832
42890.742,41620.58,-1270.1641,-2.9613943
43023.973,43455.344,431.3711,1.0026296
41929.758,43879.785,1950.0273,4.6507
42240.117,41520.508,-719.6094,-1.703616
41364.664,42122.133,757.46875,1.8311975
42623.54,39802.844,-2820.6953,-6.6176934
42270.527,42421.008,150.48047,0.35599384
